Value   Percentile   TotalCount 1/(1-Percentile)
 10289151.00 0.000000000000          1           1.00
 12124159.00 0.100000000000        116           1.11
 13041663.00 0.200000000000        215           1.25
 13369343.00 0.300000000000        334           1.43
 14155775.00 0.400000000000        445           1.67
 14352383.00 0.500000000000        553           2.00
 14417919.00 0.550000000000        592           2.22
 14548991.00 0.600000000000        630           2.50
 15138815.00 0.650000000000        683           2.86
 15269887.00 0.700000000000        734           3.33
 15466495.00 0.750000000000        792           4.00
 15925247.00 0.775000000000        809           4.44
 16187391.00 0.800000000000        851           5.00
 16252927.00 0.825000000000        868           5.71
 16383999.00 0.850000000000        900           6.67
 16449535.00 0.875000000000        918           8.00
 16515071.00 0.887500000000        931           8.89
 17039359.00 0.900000000000        945          10.00
 17170431.00 0.912500000000        960          11.43
 17301503.00 0.925000000000        975          13.33
 17432575.00 0.937500000000       1004          16.00
 17432575.00 0.943750000000       1004          17.78
 17432575.00 0.950000000000       1004          20.00
 17432575.00 0.956250000000       1004          22.86
 17432575.00 0.962500000000       1004          26.67
 17563647.00 0.968750000000       1014          32.00
 17563647.00 0.971875000000       1014          35.56
 17956863.00 0.975000000000       1017          40.00
 18219007.00 0.978125000000       1022          45.71
 18350079.00 0.981250000000       1028          53.33
 18350079.00 0.984375000000       1028          64.00
 18350079.00 0.985937500000       1028          71.11
 18481151.00 0.987500000000       1039          80.00
 18481151.00 0.989062500000       1039          91.43
 18481151.00 0.990625000000       1039         106.67
 18481151.00 0.992187500000       1039         128.00
 18481151.00 0.992968750000       1039         142.22
 18481151.00 0.993750000000       1039         160.00
 18481151.00 0.994531250000       1039         182.86
 18481151.00 0.995312500000       1039         213.33
 18481151.00 0.996093750000       1039         256.00
 18481151.00 0.996484375000       1039         284.44
 18481151.00 0.996875000000       1039         320.00
 19267583.00 0.997265625000       1040         365.71
 19267583.00 0.997656250000       1040         426.67
 19267583.00 0.998046875000       1040         512.00
 19398655.00 0.998242187500       1041         568.89
 19398655.00 0.998437500000       1041         640.00
 19398655.00 0.998632812500       1041         731.43
 19398655.00 0.998828125000       1041         853.33
 19398655.00 0.999023437500       1041        1024.00
 19922943.00 0.999121093750       1042        1137.78
 19922943.00 1.000000000000       1042
#[Mean    =  14385812.39, StdDeviation   =   1761394.51]
#[Max     =  19922943.00, Total count    =         1042]
#[Buckets =           29, SubBuckets     =          256]
