Value   Percentile   TotalCount 1/(1-Percentile)
  7438335.00 0.000000000000          1           1.00
 11993087.00 0.100000000000        250           1.11
 11993087.00 0.200000000000        250           1.25
 11993087.00 0.300000000000        250           1.43
 12058623.00 0.400000000000        503           1.67
 12058623.00 0.500000000000        503           2.00
 12058623.00 0.550000000000        503           2.22
 12058623.00 0.600000000000        503           2.50
 13041663.00 0.650000000000        754           2.86
 13041663.00 0.700000000000        754           3.33
 13041663.00 0.750000000000        754           4.00
 13041663.00 0.775000000000        754           4.44
 13041663.00 0.800000000000        754           5.00
 13041663.00 0.825000000000        754           5.71
 13041663.00 0.850000000000        754           6.67
 13041663.00 0.875000000000        754           8.00
 13041663.00 0.887500000000        754           8.89
 13041663.00 0.900000000000        754          10.00
 13041663.00 0.912500000000        754          11.43
 13041663.00 0.925000000000        754          13.33
 14024703.00 0.937500000000        807          16.00
 14024703.00 0.943750000000        807          17.78
 14024703.00 0.950000000000        807          20.00
 14024703.00 0.956250000000        807          22.86
 14024703.00 0.962500000000        807          26.67
 14024703.00 0.968750000000        807          32.00
 14024703.00 0.971875000000        807          35.56
 14024703.00 0.975000000000        807          40.00
 14024703.00 0.978125000000        807          45.71
 14024703.00 0.981250000000        807          53.33
 14024703.00 0.984375000000        807          64.00
 14024703.00 0.985937500000        807          71.11
 14024703.00 0.987500000000        807          80.00
 14024703.00 0.989062500000        807          91.43
 14024703.00 0.990625000000        807         106.67
 14024703.00 0.992187500000        807         128.00
 14024703.00 0.992968750000        807         142.22
 14024703.00 0.993750000000        807         160.00
 14024703.00 0.994531250000        807         182.86
 14024703.00 0.995312500000        807         213.33
 14024703.00 0.996093750000        807         256.00
 14024703.00 0.996484375000        807         284.44
 14024703.00 0.996875000000        807         320.00
 14024703.00 0.997265625000        807         365.71
 14024703.00 0.997656250000        807         426.67
 14024703.00 0.998046875000        807         512.00
 14024703.00 0.998242187500        807         568.89
 14024703.00 0.998437500000        807         640.00
 14024703.00 0.998632812500        807         731.43
 23068671.00 0.998828125000        808         853.33
 23068671.00 1.000000000000        808
#[Mean    =  12367912.55, StdDeviation   =    833614.16]
#[Max     =  23068671.00, Total count    =          808]
#[Buckets =           29, SubBuckets     =          256]
