Value   Percentile   TotalCount 1/(1-Percentile)
  6520831.00 0.000000000000          1           1.00
 11993087.00 0.100000000000        187           1.11
 12058623.00 0.200000000000        416           1.25
 12058623.00 0.300000000000        416           1.43
 13041663.00 0.400000000000       1183           1.67
 13041663.00 0.500000000000       1183           2.00
 13041663.00 0.550000000000       1183           2.22
 13041663.00 0.600000000000       1183           2.50
 13041663.00 0.650000000000       1183           2.86
 13041663.00 0.700000000000       1183           3.33
 13041663.00 0.750000000000       1183           4.00
 13041663.00 0.775000000000       1183           4.44
 13041663.00 0.800000000000       1183           5.00
 13041663.00 0.825000000000       1183           5.71
 13041663.00 0.850000000000       1183           6.67
 13041663.00 0.875000000000       1183           8.00
 13041663.00 0.887500000000       1183           8.89
 13041663.00 0.900000000000       1183          10.00
 13041663.00 0.912500000000       1183          11.43
 13041663.00 0.925000000000       1183          13.33
 13041663.00 0.937500000000       1183          16.00
 13041663.00 0.943750000000       1183          17.78
 13041663.00 0.950000000000       1183          20.00
 13041663.00 0.956250000000       1183          22.86
 13041663.00 0.962500000000       1183          26.67
 13041663.00 0.968750000000       1183          32.00
 13041663.00 0.971875000000       1183          35.56
 13041663.00 0.975000000000       1183          40.00
 13041663.00 0.978125000000       1183          45.71
 13041663.00 0.981250000000       1183          53.33
 13041663.00 0.984375000000       1183          64.00
 13041663.00 0.985937500000       1183          71.11
 13041663.00 0.987500000000       1183          80.00
 13041663.00 0.989062500000       1183          91.43
 13041663.00 0.990625000000       1183         106.67
 13107199.00 0.992187500000       1184         128.00
 13959167.00 0.992968750000       1186         142.22
 13959167.00 0.993750000000       1186         160.00
 14024703.00 0.994531250000       1193         182.86
 14024703.00 1.000000000000       1193
#[Mean    =  12578805.70, StdDeviation   =    669038.26]
#[Max     =  14024703.00, Total count    =         1193]
#[Buckets =           29, SubBuckets     =          256]
