Value   Percentile   TotalCount 1/(1-Percentile)
  6062079.00 0.000000000000          1           1.00
 12386303.00 0.100000000000        117           1.11
 13041663.00 0.200000000000        237           1.25
 13238271.00 0.300000000000        327           1.43
 13434879.00 0.400000000000        434           1.67
 14024703.00 0.500000000000        550           2.00
 14155775.00 0.550000000000        618           2.22
 14221311.00 0.600000000000        643           2.50
 14417919.00 0.650000000000        711           2.86
 14680063.00 0.700000000000        752           3.33
 15007743.00 0.750000000000        832           4.00
 15007743.00 0.775000000000        832           4.44
 15073279.00 0.800000000000        868           5.00
 15138815.00 0.825000000000        893           5.71
 15269887.00 0.850000000000        914           6.67
 15663103.00 0.875000000000        939           8.00
 15990783.00 0.887500000000        961           8.89
 16056319.00 0.900000000000       1008          10.00
 16056319.00 0.912500000000       1008          11.43
 16056319.00 0.925000000000       1008          13.33
 16056319.00 0.937500000000       1008          16.00
 16121855.00 0.943750000000       1022          17.78
 16121855.00 0.950000000000       1022          20.00
 16187391.00 0.956250000000       1027          22.86
 16252927.00 0.962500000000       1030          26.67
 17039359.00 0.968750000000       1055          32.00
 17039359.00 0.971875000000       1055          35.56
 17039359.00 0.975000000000       1055          40.00
 17039359.00 0.978125000000       1055          45.71
 17039359.00 0.981250000000       1055          53.33
 17039359.00 0.984375000000       1055          64.00
 17039359.00 0.985937500000       1055          71.11
 17694719.00 0.987500000000       1057          80.00
 17956863.00 0.989062500000       1059          91.43
 18087935.00 0.990625000000       1069         106.67
 18087935.00 0.992187500000       1069         128.00
 18087935.00 0.992968750000       1069         142.22
 18087935.00 0.993750000000       1069         160.00
 18087935.00 0.994531250000       1069         182.86
 18087935.00 0.995312500000       1069         213.33
 18087935.00 0.996093750000       1069         256.00
 18087935.00 0.996484375000       1069         284.44
 18087935.00 0.996875000000       1069         320.00
 18087935.00 0.997265625000       1069         365.71
 18087935.00 0.997656250000       1069         426.67
 18087935.00 0.998046875000       1069         512.00
 18087935.00 0.998242187500       1069         568.89
 18087935.00 0.998437500000       1069         640.00
 18087935.00 0.998632812500       1069         731.43
 18087935.00 0.998828125000       1069         853.33
 18087935.00 0.999023437500       1069        1024.00
 18350079.00 0.999121093750       1070        1137.78
 18350079.00 1.000000000000       1070
#[Mean    =  14014337.67, StdDeviation   =   1339626.09]
#[Max     =  18350079.00, Total count    =         1070]
#[Buckets =           29, SubBuckets     =          256]
