Value   Percentile   TotalCount 1/(1-Percentile)
  5537791.00 0.000000000000          1           1.00
 11993087.00 0.100000000000        313           1.11
 11993087.00 0.200000000000        313           1.25
 12058623.00 0.300000000000        765           1.43
 12058623.00 0.400000000000        765           1.67
 12058623.00 0.500000000000        765           2.00
 12058623.00 0.550000000000        765           2.22
 12058623.00 0.600000000000        765           2.50
 13041663.00 0.650000000000       1145           2.86
 13041663.00 0.700000000000       1145           3.33
 13041663.00 0.750000000000       1145           4.00
 13041663.00 0.775000000000       1145           4.44
 13041663.00 0.800000000000       1145           5.00
 13041663.00 0.825000000000       1145           5.71
 13041663.00 0.850000000000       1145           6.67
 13041663.00 0.875000000000       1145           8.00
 13041663.00 0.887500000000       1145           8.89
 13041663.00 0.900000000000       1145          10.00
 13041663.00 0.912500000000       1145          11.43
 13041663.00 0.925000000000       1145          13.33
 13041663.00 0.937500000000       1145          16.00
 14024703.00 0.943750000000       1215          17.78
 14024703.00 1.000000000000       1215
#[Mean    =  12342572.88, StdDeviation   =    742986.55]
#[Max     =  14024703.00, Total count    =         1215]
#[Buckets =           29, SubBuckets     =          256]
